montant,frequence_rech,revenue,arpu_segment,frequence,data_volume,on_net,orange,tigo,regularity,freq_top_pack,region_tower_count,region_avg_range,region_avg_samples,region_coverage_index,region_network_quality_score,arr_network_quality_score,is_data_user,no_data_flag,avg_recharge_amount,avg_revenue_per_tx,network_quality_delta,log_montant,log_revenue,log_data_volume,log_on_net,log_orange,log_tigo,log_freq_top_pack,log_avg_recharge_amount,log_avg_revenue_per_tx,engagement_score,is_loyal,region,top_pack,actual_churn,churn_probability,churn_prediction,risk_segment,value_segment,action_segment
3750.0,17.0,4151.0,1384.0,21.0,,1175.0,66.0,2.0,62,12.0,75.0,9643.626666666669,35.74666666666667,723272.0,33.224000000000004,18.15674603174603,0,1,220.58823529411765,197.66666666666666,15.067253968253972,8.229777750081887,8.331345424845724,0.0,7.069874128458572,4.204692619390966,1.0986122886681096,2.5649493574615367,5.400820863635825,5.29162837839724,0.5497783604297902,1,TAMBACOUNDA,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
2300.0,8.0,2201.0,734.0,9.0,0.0,170.0,95.0,5.0,55,4.0,,,,,,,0,0,287.5,244.55555555555554,,7.741099090035366,7.697121317282625,0.0,5.14166355650266,4.564348191467836,1.791759469228055,1.6094379124341003,5.664695085948154,5.503523217175579,0.4632283467073167,1,THIES,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
1100.0,4.0,1099.0,366.0,3.0,0.0,287.0,9.0,0.0,57,2.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,0,275.0,366.3333333333333,54.34429196033673,7.00397413672268,7.003065458786462,0.0,5.662960480135946,2.302585092994046,0.0,1.0986122886681096,5.62040086571715,5.90626970104475,0.4648720763762285,1,KAOLACK,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
11400.0,21.0,11410.0,3803.0,26.0,17847.0,146.0,12.0,3.0,62,17.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,542.8571428571429,438.84615384615387,478.0821555700176,9.34145634983372,9.34233308143468,9.789646736112369,4.990432586778736,2.5649493574615367,1.3862943611198906,2.8903717578961645,6.298686607327184,6.08642501542072,0.5702193260469729,1,DAKAR,"Data:490F=1GB,7d",0,0.0,0,Low,High Value,Loyalty Program
10950.0,33.0,11445.0,3815.0,39.0,16516.0,99.0,51.0,5.0,62,20.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,1,0,331.8181818181818,293.46153846153845,25.017757463182992,9.301186055275759,9.345395602969047,9.71214543252109,4.605170185988092,3.9512437185814275,1.791759469228055,3.044522437723423,5.807596340321866,5.685148395111308,0.5991531997692254,1,LOUGA,"Data:200F=Unlimited,24H",0,0.0,0,Low,High Value,Loyalty Program
1500.0,7.0,1700.0,567.0,9.0,0.0,405.0,65.0,,50,8.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,0,214.28571428571428,188.88888888888889,478.0821555700176,7.313886831633462,7.438971592395862,0.0,6.0063531596017325,4.189654742026425,0.0,2.1972245773362196,5.371966049571182,5.246439105779372,0.42160081438843994,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
7800.0,35.0,8211.0,2737.0,61.0,2841.0,48.0,10.0,1.0,62,43.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,222.85714285714286,134.60655737704917,44.93202444656792,8.962007209588313,9.013351778138825,7.952263308657046,3.8918202981106265,2.3978952727983707,0.6931471805599453,3.784189633918261,5.411008093300707,4.909757732574899,0.6438854900251101,1,SAINT-LOUIS,"Data: 100 F=40MB,24H",0,0.0,0,Low,High Value,Loyalty Program
1900.0,5.0,1749.0,583.0,8.0,136.0,99.0,3.0,0.0,62,2.0,,,,,,,1,0,380.0,218.625,,7.550135342488429,7.4673710669175595,4.919980925828125,4.605170185988092,1.3862943611198906,0.0,1.0986122886681096,5.942799375126701,5.391921546507262,0.5178022266694934,1,THIES,"Data: 100 F=40MB,24H",0,0.0,0,Low,Low Value,Monitor
2900.0,10.0,2901.0,967.0,10.0,,48.0,47.0,2.0,46,7.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,290.0,290.1,478.0821555700176,7.972810784121404,7.973155433444133,0.0,3.8918202981106265,3.8712010109078907,1.0986122886681096,2.0794415416798357,5.673323267171493,5.6736668507515775,0.39257977380113773,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
12600.0,32.0,12851.0,4284.0,40.0,5086.0,1721.0,315.0,55.0,60,30.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,393.75,321.275,478.0821555700176,9.441531454869693,9.461254720235749,8.534443544822764,7.451241684987676,5.755742213586912,4.02535169073515,3.4339872044851463,5.978252653135751,5.775405218329168,0.586789084401901,1,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
11800.0,44.0,12050.0,4017.0,48.0,1721.0,2961.0,172.0,48.0,61,27.0,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,1,0,268.1818181818182,251.04166666666666,13.656985714285716,9.375939552625749,9.396902923027392,7.451241684987676,7.993619994827744,5.153291594497779,3.8918202981106265,3.332204510175204,5.59538705530322,5.529594417758968,0.6117340734399253,1,KAFFRINE,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
5800.0,14.0,6300.0,2100.0,14.0,1.0,225.0,77.0,31.0,62,6.0,,,,,,,1,0,414.2857142857143,450.0,,8.665785595466064,8.748463629942055,0.6931471805599453,5.420534999272286,4.356708826689592,3.4657359027997265,1.9459101490553132,6.028966751503563,6.111467339502679,0.5369848736626446,1,THIES,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
6300.0,14.0,6495.0,2165.0,20.0,1357.0,380.0,122.0,12.0,57,9.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,450.0,324.75,478.0821555700176,8.748463629942055,8.778941881841513,7.213768308118642,5.942799375126701,4.812184355372417,2.5649493574615367,2.302585092994046,6.111467339502679,5.786130216004954,0.5095852302267961,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
8000.0,20.0,7383.0,2461.0,24.0,408.0,1363.0,48.0,14.0,58,10.0,73.0,2626.958904109589,2.136986301369863,191768.0,22.54109589041096,3.7433333333333327,1,0,400.0,307.625,18.79776255707763,8.987321812850125,8.907070776182689,6.013715156042802,7.218176838403408,3.8918202981106265,2.70805020110221,2.3978952727983707,5.993961427306569,5.732126947665344,0.5278121699215549,0,FATICK,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
12650.0,45.0,13899.0,4633.0,46.0,48163.0,31.0,58.0,16.0,60,33.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,281.1111111111111,302.1521739130435,478.0821555700176,9.44549154241467,9.539644119118783,10.78236713301211,3.4657359027997265,4.07753744390572,2.833213344056216,3.5263605246161616,5.642301004368459,5.714234903572494,0.6014693921837008,1,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
15500.0,10.0,15500.0,5167.0,9.0,18356.0,432.0,449.0,127.0,62,7.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1550.0,1722.2222222222222,478.0821555700176,9.648659816955295,9.648659816955295,9.81776625213065,6.07073772800249,6.1092475827643655,4.852030263919617,2.0794415416798357,7.346655163176539,7.451951202223233,0.537698347405906,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
17500.0,35.0,17998.0,5999.0,35.0,62.0,333.0,608.0,14.0,62,34.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,500.0,514.2285714285714,478.0821555700176,9.770013301136158,9.798071479779479,4.143134726391533,5.8111409929767,6.411818267709897,2.70805020110221,3.5553480614894135,6.2166061010848646,6.244610630217858,0.598686757027163,1,DAKAR,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0,0,Low,High Value,Loyalty Program
4750.0,11.0,4750.0,1583.0,12.0,487.0,30.0,27.0,5.0,62,4.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,431.8181818181818,395.8333333333333,54.34429196033673,8.46611040118692,8.46611040118692,6.1903154058531475,3.4339872044851463,3.332204510175204,1.791759469228055,1.6094379124341003,6.070317736396148,5.983516377258808,0.530548243726501,1,KAOLACK,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
27450.0,27.0,28249.0,9416.0,64.0,,1837.0,702.0,10.0,62,24.0,75.0,9643.626666666669,35.74666666666667,723272.0,33.224000000000004,18.15674603174603,0,1,1016.6666666666666,441.390625,15.067253968253972,10.22015787614662,10.248848736574587,0.0,7.516433302915632,6.555356891810665,2.3978952727983707,3.2188758248682006,6.925267704066768,6.092193258753931,0.6763066166166422,1,TAMBACOUNDA,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
6200.0,23.0,6151.0,2050.0,25.0,,1149.0,65.0,20.0,59,17.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,269.5652173913044,246.04,478.0821555700176,8.732465848349879,8.72453251118548,0.0,7.047517221357296,4.189654742026425,3.044522437723423,2.8903717578961645,5.600513168640068,5.509550266836412,0.536647647309394,1,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
22600.0,57.0,22661.0,7554.0,62.0,666.0,2561.0,472.0,83.0,62,24.0,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,1,0,396.49122807017545,365.5,13.656985714285716,10.025749432069084,10.028444791940512,6.502790045915623,7.848543482456679,6.159095388491933,4.430816798843313,3.2188758248682006,5.9851728661029036,5.903998521326706,0.6646800221542533,1,KAFFRINE,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
5500.0,7.0,6500.0,2167.0,10.0,67.0,321.0,45.0,6.0,59,4.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,1,0,785.7142857142857,650.0,25.017757463182992,8.612685172875459,8.77971129020447,4.219507705176107,5.7745515455444085,3.828641396489095,1.9459101490553132,1.6094379124341003,6.6678651402071685,6.478509642208569,0.503762877032315,1,LOUGA,On-net 1000F=10MilF;10d,0,0.0,0,Low,High Value,Loyalty Program
3700.0,11.0,3092.0,1031.0,12.0,1.0,181.0,82.0,2.0,41,9.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,1,0,336.3636363636364,257.6666666666667,25.017757463182992,8.216358332386156,8.03689677268507,0.6931471805599453,5.204006687076795,4.418840607796598,1.0986122886681096,2.302585092994046,5.821161388262227,5.555540231515109,0.3562861003526495,1,LOUGA,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
5000.0,9.0,5100.0,1700.0,12.0,,74.0,97.0,0.0,60,9.0,64.0,1624.78125,3.578125,103986.0,20.2734375,4.777321428571428,0,1,555.5555555555555,425.0,15.496116071428572,8.517393171418904,8.537191877922927,0.0,4.31748811353631,4.584967478670572,0.0,2.302585092994046,6.321766996021397,6.054439346269371,0.5146046494406654,1,KOLDA,All-net 500F =2000F_AllNet_Unlimited,0,0.0,0,Low,High Value,Loyalty Program
13400.0,27.0,13399.0,4466.0,28.0,0.0,480.0,12.0,30.0,61,24.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,0,496.2962962962963,478.5357142857143,44.93202444656792,9.503084610020228,9.503009985939002,0.0,6.175867270105761,2.5649493574615367,3.4339872044851463,3.2188758248682006,6.209186018068379,6.172818373897504,0.569023473014277,1,SAINT-LOUIS,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
4500.0,21.0,4600.0,1533.0,23.0,2245.0,714.0,54.0,4.0,58,9.0,73.0,2626.958904109589,2.136986301369863,191768.0,22.54109589041096,3.7433333333333327,1,0,214.28571428571428,200.0,18.79776255707763,8.412054873292933,8.434028950155469,7.716906135298388,6.5722825426940075,4.007333185232471,1.6094379124341003,2.302585092994046,5.371966049571182,5.303304908059076,0.522013010780947,1,FATICK,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
7550.0,30.0,6527.0,2176.0,40.0,0.0,81.0,113.0,24.0,60,7.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,0,251.66666666666666,163.175,478.0821555700176,8.929435283803425,8.783855896643942,0.0,4.406719247264253,4.736198448394496,3.2188758248682006,2.0794415416798357,5.532071096974262,5.100932932077036,0.5786609675955673,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
9300.0,20.0,9700.0,3233.0,24.0,,20.0,169.0,77.0,60,17.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,465.0,404.1666666666667,478.0821555700176,9.137877200242468,9.179984251961283,0.0,3.044522437723423,5.135798437050262,4.356708826689592,2.8903717578961645,6.144185634125646,6.004298505088069,0.5471836085341603,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
11450.0,16.0,11106.0,3702.0,20.0,18482.0,292.0,20.0,6.0,62,7.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,715.625,555.3,478.0821555700176,9.34583234141334,9.31533081916712,9.82460666968268,5.680172609017068,3.044522437723423,1.9459101490553132,2.0794415416798357,6.574552691228547,6.321307717081248,0.5564952673012126,1,DAKAR,"Data:1000F=2GB,30d",0,0.0,0,Low,High Value,Loyalty Program
6500.0,12.0,7000.0,2333.0,17.0,10.0,186.0,27.0,137.0,60,11.0,,,,,,,1,0,541.6666666666666,411.7647058823529,,8.77971129020447,8.853808274977197,2.3978952727983707,5.231108616854587,3.332204510175204,4.927253685157205,2.4849066497880004,6.296495257894376,6.022877711196073,0.528157794380248,1,THIES,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0,0,Low,High Value,Loyalty Program
11700.0,29.0,12401.0,4134.0,37.0,50.0,300.0,140.0,142.0,59,16.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,403.44827586206895,335.1621621621622,478.0821555700176,9.367429587218957,9.425613028909824,3.9318256327243257,5.707110264748875,4.948759890378168,4.962844630259907,2.833213344056216,6.002523856535031,5.81759366901961,0.5713473199908792,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
18100.0,29.0,16732.0,5577.0,34.0,9826.0,83.0,157.0,63.0,62,16.0,,,,,,,1,0,624.1379310344828,492.11764705882354,,9.803722464346553,9.725138096494574,9.192888978362427,4.430816798843313,5.062595033026967,4.1588830833596715,2.833213344056216,6.4379723150431944,6.200747780581641,0.5948373691065438,1,THIES,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
9250.0,24.0,9106.0,3035.0,35.0,3477.0,25.0,57.0,2.0,59,9.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,385.4166666666667,260.1714285714286,44.93202444656792,9.132486932771318,9.11679862756782,8.154212694914229,3.258096538021482,4.060443010546419,1.0986122886681096,2.302585092994046,5.956916234603461,5.565177006164405,0.5626678747753155,1,SAINT-LOUIS,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
5700.0,14.0,6285.0,2095.0,18.0,259.0,95.0,33.0,,54,2.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,407.14285714285717,349.1666666666667,44.93202444656792,8.648396877031582,8.746080217357513,5.560681631015528,4.564348191467836,3.5263605246161616,0.0,1.0986122886681096,6.0116172531754595,5.858409231616945,0.4802807128462701,1,SAINT-LOUIS,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
11250.0,19.0,12750.0,4250.0,23.0,1264.0,157.0,154.0,5.0,60,12.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,592.1052631578947,554.3478260869565,478.0821555700176,9.328212292571072,9.453364978883542,7.142827401161621,5.062595033026967,5.043425116919247,1.791759469228055,2.5649493574615367,6.385371892785908,6.3195946311136275,0.5488814932473388,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
2750.0,13.0,2750.0,917.0,19.0,564.0,2859.0,43.0,,42,12.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,211.53846153846155,144.73684210526315,478.0821555700176,7.919719760924575,7.919719760924575,6.336825731146441,7.958576903813898,3.784189633918261,0.0,2.5649493574615367,5.35912296746188,4.9818025440045215,0.3795988111302262,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
5100.0,19.0,5599.0,1866.0,26.0,0.0,15.0,129.0,4.0,56,7.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,0,268.42105263157896,215.34615384615384,478.0821555700176,8.537191877922927,8.630521876723241,0.0,2.772588722239781,4.867534450455582,1.6094379124341003,2.0794415416798357,5.5962754072911425,5.3768796890511386,0.5135702305063135,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
11550.0,23.0,12049.0,4016.0,26.0,0.0,572.0,71.0,144.0,61,21.0,,,,,,,0,0,502.17391304347825,463.4230769230769,,9.35452729228868,9.396819938918801,0.0,6.35088571671474,4.276666119016055,4.976733742420574,3.091042453358316,6.220935861918928,6.140795940499292,0.5628438992706172,1,THIES,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
25000.0,42.0,25999.0,8666.0,43.0,0.0,1316.0,427.0,5.0,62,44.0,64.0,1624.78125,3.578125,103986.0,20.2734375,4.777321428571428,0,0,595.2380952380952,604.6279069767442,15.496116071428572,10.12667110305036,10.165851817003619,0.0,7.183111701743281,6.059123195581797,1.791759469228055,3.8066624897703196,6.390640075945525,6.406265782595111,0.6267480677850527,1,KOLDA,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0,0,Low,High Value,Loyalty Program
600.0,3.0,600.0,200.0,3.0,12.0,96.0,8.0,2.0,52,3.0,75.0,9643.626666666669,35.74666666666667,723272.0,33.224000000000004,18.15674603174603,1,0,200.0,200.0,15.067253968253972,6.398594934535208,6.398594934535208,2.5649493574615367,4.574710978503383,2.1972245773362196,1.0986122886681096,1.3862943611198906,5.303304908059076,5.303304908059076,0.42324711461927655,1,TAMBACOUNDA,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
6500.0,9.0,6553.0,2184.0,9.0,8965.0,115.0,15.0,,62,2.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,722.2222222222222,728.1111111111111,44.93202444656792,8.77971129020447,8.787830829258759,9.101194924715385,4.7535901911063645,2.772588722239781,0.0,1.0986122886681096,6.583716536236168,6.591826136184827,0.5261989386351489,1,SAINT-LOUIS,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
4600.0,3.0,4590.0,1530.0,11.0,76.0,399.0,364.0,14.0,61,8.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1533.3333333333333,417.27272727272725,478.0821555700176,8.434028950155469,8.431853144249223,4.343805421853684,5.991464547107982,5.8998973535824915,2.70805020110221,2.1972245773362196,7.335851255149132,6.036133677357098,0.5199236552389755,1,DAKAR,MROMO_TIMWES_RENEW,0,0.0,0,Low,High Value,Loyalty Program
9650.0,22.0,10500.0,3500.0,24.0,0.0,254.0,157.0,24.0,61,10.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,0,438.6363636363636,437.5,54.34429196033673,9.174816815907135,9.259225769705994,0.0,5.541263545158426,5.062595033026967,3.2188758248682006,2.3978952727983707,6.085947938936313,6.083359811812238,0.556408554615436,1,KAOLACK,All-net 500F =2000F_AllNet_Unlimited,0,0.0,0,Low,High Value,Loyalty Program
2350.0,9.0,2151.0,717.0,10.0,20.0,660.0,59.0,,59,6.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,261.1111111111111,215.1,54.34429196033673,7.762596048540069,7.674152921281675,3.044522437723423,6.493753839851687,4.0943445622221,0.0,1.9459101490553132,5.568768502071456,5.3757412635128405,0.49817319012675754,1,KAOLACK,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
10350.0,45.0,10750.0,3583.0,48.0,,2265.0,140.0,,57,44.0,70.0,3275.885714285714,42.21428571428572,229312.0,33.66428571428571,9.799696969696967,0,1,230.0,223.95833333333334,23.864588744588744,9.24483841238375,9.282754052485227,0.0,7.725771441587952,4.948759890378168,0.0,3.8066624897703196,5.442417710521793,5.415915199870342,0.5772763229434172,0,MATAM,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
11500.0,21.0,12500.0,4167.0,24.0,,334.0,113.0,73.0,62,24.0,,,,,,,0,1,547.6190476190476,520.8333333333334,,9.350189267092581,9.433563920090563,0.0,5.814130531825066,4.736198448394496,4.304065093204169,3.2188758248682006,6.307404298314631,6.2573482520983505,0.5671758378516139,1,THIES,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
11000.0,11.0,11000.0,3667.0,17.0,11271.0,450.0,20.0,3.0,62,6.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,1000.0,647.0588235294117,44.93202444656792,9.305741456739435,9.305741456739435,9.330077053578517,6.111467339502679,3.044522437723423,1.3862943611198906,1.9459101490553132,6.90875477931522,6.473981469283848,0.5496923608526036,1,SAINT-LOUIS,On-net 1000F=10MilF;10d,0,0.0,0,Low,High Value,Loyalty Program
5650.0,20.0,5650.0,1883.0,26.0,4762.0,198.0,32.0,71.0,58,19.0,,,,,,,1,0,282.5,217.30769230769232,,8.639587799629844,8.639587799629844,8.46863300080086,5.293304824724492,3.4965075614664802,4.276666119016055,2.995732273553991,5.647212123167807,5.385905500258452,0.5300292224580788,1,THIES,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
20150.0,53.0,19675.0,6558.0,56.0,1121.0,2745.0,484.0,60.0,62,52.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,380.188679245283,351.3392857142857,478.0821555700176,9.911009193934975,9.88715489791523,7.022868086082641,7.917900586327916,6.184148890937483,4.110873864173311,3.970291913552122,5.943294473661421,5.864594591234312,0.6475088398672867,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
6500.0,17.0,7251.0,2417.0,20.0,,107.0,24.0,63.0,55,9.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,382.3529411764706,362.55,478.0821555700176,8.77971129020447,8.889032571874742,0.0,4.68213122712422,3.2188758248682006,4.1588830833596715,2.302585092994046,5.9489560822761645,5.895916839096066,0.49416346001170236,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
11200.0,23.0,11199.0,3733.0,23.0,89.0,52.0,326.0,3.0,50,20.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,486.95652173913044,486.9130434782609,54.34429196033673,9.32375833901174,9.323669057283185,4.499809670330265,3.970291913552122,5.7899601708972535,1.3862943611198906,3.044522437723423,6.190226307087106,6.190137200381768,0.46492080936121755,1,KAOLACK,All-net 500F =2000F_AllNet_Unlimited,0,0.0,0,Low,High Value,Loyalty Program
5150.0,23.0,5799.0,1933.0,26.0,0.0,2450.0,112.0,49.0,57,13.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,0,223.91304347826087,223.03846153846155,478.0821555700176,8.546946149565585,8.66561319653451,0.0,7.804251383528112,4.727387818712341,3.912023005428146,2.639057329615259,5.415713854074365,5.4118177404124195,0.5220240080101382,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
7100.0,16.0,7599.0,2533.0,20.0,2215.0,272.0,76.0,56.0,58,8.0,,,,,,,1,0,443.75,379.95,,8.867990898182093,8.935903526274423,7.703459047867175,5.60947179518496,4.343805421853684,4.04305126783455,2.1972245773362196,6.097512326545944,5.942668132919018,0.5192009017206471,1,THIES,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
19200.0,38.0,20701.0,6900.0,40.0,0.0,505.0,211.0,5.0,61,33.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,0,505.2631578947368,517.525,478.0821555700176,9.862717639992917,9.937985592943695,0.0,6.226536669287466,5.356586274672012,1.791759469228055,3.5263605246161616,6.227056608986175,6.250988242514942,0.6050752612682264,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
6850.0,46.0,6593.0,2198.0,56.0,4387.0,18.0,6.0,0.0,62,38.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,148.91304347826087,117.73214285714286,478.0821555700176,8.832149906002899,8.793915423631676,8.38662882139512,2.9444389791664403,1.9459101490553132,0.0,3.6635616461296463,5.010055415854434,4.776870055667306,0.6306947943169295,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0,0,Low,High Value,Loyalty Program
3600.0,6.0,3590.0,1197.0,5.0,7621.0,1.0,12.0,1.0,62,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,600.0,718.0,478.0821555700176,8.188966863648876,8.186185994226083,8.938794081433805,0.6931471805599453,2.5649493574615367,0.6931471805599453,1.3862943611198906,6.398594934535208,6.577861357721047,0.513501762254713,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
20050.0,16.0,23051.0,7684.0,17.0,0.0,456.0,1039.0,17.0,60,11.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,0,1253.125,1355.9411764705883,25.017757463182992,9.906034306802704,10.045507812556558,0.0,6.124683390894205,6.946975992135418,2.8903717578961645,2.4849066497880004,7.1341933972457765,7.212988310679087,0.5487878391080254,1,LOUGA,All-net 600F= 3000F ;5d,0,0.0,0,Low,High Value,Loyalty Program
8900.0,17.0,8696.0,2899.0,20.0,0.0,409.0,42.0,22.0,60,8.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,0,523.5294117647059,434.8,25.017757463182992,9.093918908958932,9.070733417589766,0.0,6.016157159698354,3.7612001156935624,3.1354942159291497,2.1972245773362196,6.262501502078663,6.07718342251052,0.5370042975591021,1,LOUGA,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
